purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
0.1137979761506125,0.7952268830093853,0.184000369020412,-1.2307676123510805,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.2895792701367701,1.9699831886238766,-0.46842160231224095
-0.9783724070972873,-0.5954373195434287,0.6963488661388416,-0.21848333674002518,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,-0.4179010694390093
0.3868405719625875,0.9111155665554531,-1.0206082603210547,-0.07387129736701728,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,0.3688166117671507,-0.7309006349873727,0.07587141698795212
0.1137979761506125,0.6793381994633174,-1.2754184808544704,0.21535278137899852,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,-1.6920965068226987,-0.7359841435755803,0.06346282058243138
-0.7053298112853125,0.2157834652790461,0.945665560132532,1.2276370569900539,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,-0.6613394488062572,1.7899835110536213,-1.9008316644364296
-1.5244575987212374,1.2587816171936566,0.21915938656876965,-0.07387129736701728,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,1.0877048940800007,1.7215501166401426,0.17888359411998986
-0.4322872154733374,-1.5225467879119714,-0.20962924295492386,0.938412978244038,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,-1.2305183130109967
1.5336194743728824,0.3316721488251139,0.22607849907473876,0.7938009388710301,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.3062020669705332,1.5336194743728822,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,-1.8901731533075
0.33223205280019247,-0.5954373195434287,-1.1289310486129644,1.083025017617046,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,-1.0005937525099957
-1.0875894454220774,1.60644766783186,-1.1012478831774022,-0.07387129736701728,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,-1.4725762193801506,1.7215501166401426,0.13610454655035648
0.004580937825822512,-0.1318825853591574,-0.12135643548344996,1.6614731751090774,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,-1.0731340612782159,2.2100657328091766,0.08715508215655036
2.134313185159227,1.2587816171936566,0.46254797095227057,-1.6646037304701042,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.6022949012710435,2.134313185159227,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,-0.2077489236188118
0.6052746486121675,-0.8272146866355644,-1.575962893432357,-0.07387129736701728,0.49424096324706884,-0.6364088412339065,-0.774154187509178,1.639027350910311,-3.2299636263316898,0.734121264276915,0.6052746486121674,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,0.13610454655035648
0.33223205280019247,-0.4795486359973609,-1.3243837452638862,-1.0861555729780725,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,-0.562169175850311,-0.38735469928306965,0.07587141698795212
-0.4322872154733374,0.2157834652790461,1.6308249439525997,0.7938009388710301,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,0.06346282058243138
-0.8145468496101024,0.09989478173297826,-1.575962893432357,-0.5077074154860409,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,4.680888594068713,-3.2299636263316898,-0.7186308973059212,-0.8145468496101025,-0.0743729890207081,0.5438664549349559,1.7899835110536213,-0.04153455748486633
-0.9783724070972873,-1.2907694208198357,0.7653250980246198,1.2276370569900539,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,-0.6284140296962879
-1.3060235220716574,1.3746703007397245,-0.5538609261394338,-1.5199916910970963,-1.5007770527293878,-0.6364088412339065,1.291732339803619,0.11809672933111004,0.3096010096979675,-1.6721875399669766,-1.3060235220716576,-0.0743729890207081,0.9815519412773569,-0.7309006349873727,-0.3522903385454661
0.3868405719625875,-0.7113260030894966,-1.1383591668370017,-0.21848333674002518,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,0.025198450408071952
-0.7053298112853125,-1.0589920537277,-0.7541893314550742,1.083025017617046,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,0.2895792701367701,-0.145625699872929,0.11898251844463925
1.9158791085096474,-0.24777126890522524,-0.4814166637906881,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.4998278693820446,1.9158791085096472,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,0.08715508215655036
0.6052746486121675,0.09989478173297826,-1.1053266963221837,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,-0.6867754402251038,1.7215501166401426,-0.4451679315533692
1.9158791085096474,-0.8272146866355644,1.1703043953103895,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.4998278693820446,1.9158791085096472,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.13610454655035648
-1.3060235220716574,1.722336351377928,-0.2004738983578957,-0.36309537611303305,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.6721875399669766,-1.3060235220716576,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,-0.46842160231224095
-0.32307017714854747,0.44756083237118177,0.3637108615559825,-0.7969314942320568,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,0.17888359411998986
-0.15924461966136247,1.0270042501015209,-0.16510670304730748,0.3599648207520064,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,-0.6867754402251038,1.7215501166401426,0.504855487448253
0.3868405719625875,-0.24777126890522524,1.2676797834299394,-0.6523194548590489,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,-1.4725762193801506,-0.19873696028894933,-0.3946962194035859
-0.4322872154733374,0.7952268830093853,-0.5761081257068547,-1.6646037304701042,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.3946962194035859
-0.5961127729605225,1.2587816171936566,0.5530547720442421,-0.9415435336050647,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.26429571990045164
0.05918945698821751,-0.8272146866355644,1.2007053837892683,-0.5077074154860409,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,6.859582526508175
-0.10463610049896747,0.6793381994633174,1.65568220019487,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,1.0877048940800007,1.7215501166401426,0.13610454655035648
1.7520535510224624,1.4905589842857923,0.9665943005391582,0.6491888994980222,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.419222978996177,1.7520535510224622,-0.0743729890207081,0.9815519412773569,-0.7309006349873727,0.5713562750406412
2.0250961468344375,-0.24777126890522524,-1.575962893432357,0.7938009388710301,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,3.1599579724895115,-3.2299636263316898,1.5517445798609546,2.0250961468344375,-0.0743729890207081,-0.6867754402251038,1.7215501166401426,1.6789194959177536
-0.9783724070972873,-0.7113260030894966,1.0703451725997122,1.3722490963630616,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
-0.9237638879348924,-0.8272146866355644,1.3948527323212565,0.0707407420059906,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-0.3776786963109425,-1.2907694208198357,1.2314037690713329,-0.5077074154860409,1.491749971235297,1.57131695100455,-0.774154187509178,0.11809672933111004,-3.2299636263316898,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
-0.05002758133657248,-1.0589920537277,1.6155355504537132,-0.36309537611303305,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,0.9386233326224824,2.2100657328091766,0.36223334596555495
0.004580937825822512,-0.01599390181308957,-1.5387185806650958,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,0.06346282058243138
0.27762353363779746,-0.8272146866355644,0.6772454385844626,-1.6646037304701042,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,1.0663252605752367,1.9699831886238766,0.11898251844463925
-0.3776786963109425,1.9541137184700637,-0.46584170540444064,-0.07387129736701728,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,0.11898251844463925
2.298138742646412,-0.7113260030894966,-1.3820851207122895,0.21535278137899852,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.6757102585501487,2.298138742646412,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.33188473167706845
-1.1968064837468673,1.4905589842857923,1.6967552569670288,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,-0.7130308489928693,1.9699831886238766,-0.2729455227681708
2.1889217043216225,-0.4795486359973609,1.273500126671662,1.6614731751090774,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.6270797787316693,2.188921704321622,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.22577727136627795
-0.26846165798615246,0.7952268830093853,0.5687010417069519,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,0.06346282058243138
0.1684064953130075,-0.1318825853591574,-1.5718322756831493,-0.5077074154860409,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-0.43455478767944916
-0.32307017714854747,0.2157834652790461,0.25445239256931557,0.21535278137899852,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,1.0877048940800007,1.7215501166401426,-0.09966616301682331
0.6052746486121675,-0.1318825853591574,1.3562896406116915,0.938412978244038,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,0.13569226597737252,-0.7058371033465101,-0.33188473167706845
0.1684064953130075,-0.24777126890522524,-0.7377173859366345,1.083025017617046,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.13610454655035648
-1.0875894454220774,1.4905589842857923,-1.575962893432357,0.0707407420059906,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,3.540190627884312,-3.2299636263316898,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.13947744891272054
-0.21385313882375748,-1.0589920537277,-0.05919538711328068,-1.0861555729780725,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,0.13610454655035648
-0.21385313882375748,2.1858910855621994,1.1136979517481276,0.6491888994980222,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.13610454655035648
0.004580937825822512,-0.5954373195434287,0.22668000809279748,1.083025017617046,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.025198450408071952
0.27762353363779746,0.09989478173297826,-1.166777190179793,1.3722490963630616,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,-1.2305183130109967
-1.2514150029092623,-0.1318825853591574,-1.501937311522581,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,0.9815519412773569,1.9705657562426009,0.07587141698795212
-1.3606320412340525,0.3316721488251139,-0.9629702016113941,-0.21848333674002518,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.33188473167706845
-0.8691553687724974,0.7952268830093853,1.2980155364810217,1.083025017617046,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,0.07587141698795212
